./else/LIDC-IDRI-0050/,dcm_9_split_144_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_82_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_24_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_158_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_26_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_162_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_28_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_65_p.jpg,0
./output/LIDC-IDRI-0221/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_143_p.jpg,0
./output/LIDC-IDRI-0221/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_158_p.jpg,0
./output/LIDC-IDRI-0221/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_78_p.jpg,0
./output/LIDC-IDRI-0221/,dcm_12_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_128_p.jpg,0
./output/LIDC-IDRI-0296/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_109_p.jpg,0
./output/LIDC-IDRI-0296/,dcm_3_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_140_p.jpg,0
./output/LIDC-IDRI-0156/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_92_p.jpg,0
./output/LIDC-IDRI-0156/,dcm_5_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_81_p.jpg,0
./output/LIDC-IDRI-0291/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_96_p.jpg,0
./output/LIDC-IDRI-0047/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_112_p.jpg,0
./output/LIDC-IDRI-0047/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_54_p.jpg,0
./output/LIDC-IDRI-0047/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_87_p.jpg,0
./output/LIDC-IDRI-0138/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_36_p.jpg,0
./output/LIDC-IDRI-0138/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_173_p.jpg,0
./output/LIDC-IDRI-0138/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_125_p.jpg,0
./output/LIDC-IDRI-0138/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_116_p.jpg,0
./output/LIDC-IDRI-0154/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_119_p.jpg,0
./output/LIDC-IDRI-0154/,dcm_20_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_132_p.jpg,0
./output/LIDC-IDRI-0154/,dcm_24_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_87_p.jpg,0
./output/LIDC-IDRI-0093/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_75_p.jpg,0
./output/LIDC-IDRI-0093/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_162_p.jpg,0
./output/LIDC-IDRI-0093/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_55_p.jpg,0
./output/LIDC-IDRI-0187/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_57_p.jpg,0
./output/LIDC-IDRI-0187/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_126_p.jpg,0
./output/LIDC-IDRI-0187/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_54_p.jpg,0
./output/LIDC-IDRI-0187/,dcm_24_split_4_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_133_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_101_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_137_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_116_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_111_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_125_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_17_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_167_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_27_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_106_p.jpg,0
./output/LIDC-IDRI-0027/,dcm_24_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_157_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_204_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_159_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_7_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_74_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_128_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_12_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_190_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_158_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_85_p.jpg,0
./output/LIDC-IDRI-0043/,dcm_22_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_139_p.jpg,0
./output/LIDC-IDRI-0233/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_83_p.jpg,0
./output/LIDC-IDRI-0233/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_216_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_152_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_70_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_161_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_128_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_155_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_161_p.jpg,0
./output/LIDC-IDRI-0001/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_71_p.jpg,0
./output/LIDC-IDRI-0126/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_53_p.jpg,0
./output/LIDC-IDRI-0126/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_174_p.jpg,0
./output/LIDC-IDRI-0126/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_95_p.jpg,0
./output/LIDC-IDRI-0074/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_149_p.jpg,0
./output/LIDC-IDRI-0074/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_117_p.jpg,0
./output/LIDC-IDRI-0074/,dcm_12_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_150_p.jpg,0
./output/LIDC-IDRI-0191/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_197_p.jpg,0
./output/LIDC-IDRI-0191/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_173_p.jpg,0
./output/LIDC-IDRI-0191/,dcm_12_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_154_p.jpg,0
./output/LIDC-IDRI-0191/,dcm_18_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_140_p.jpg,0
./output/LIDC-IDRI-0288/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_217_p.jpg,0
./output/LIDC-IDRI-0152/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_202_p.jpg,0
./output/LIDC-IDRI-0152/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_204_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_77_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_155_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_112_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_86_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_41_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_63_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_96_p.jpg,0
./output/LIDC-IDRI-0249/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_114_p.jpg,0
./output/LIDC-IDRI-0151/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_63_p.jpg,0
./output/LIDC-IDRI-0151/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_91_p.jpg,0
./output/LIDC-IDRI-0151/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_172_p.jpg,0
./output/LIDC-IDRI-0151/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_192_p.jpg,0
./output/LIDC-IDRI-0289/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_82_p.jpg,0
./output/LIDC-IDRI-0289/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_138_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_120_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_108_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_92_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_57_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_91_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_19_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_16_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_157_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_147_p.jpg,0
./output/LIDC-IDRI-0078/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_111_p.jpg,0
./output/LIDC-IDRI-0270/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_116_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_83_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_146_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_184_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_65_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_129_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_23_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_87_p.jpg,0
./output/LIDC-IDRI-0267/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_64_p.jpg,0
./output/LIDC-IDRI-0183/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_132_p.jpg,0
./output/LIDC-IDRI-0183/,dcm_12_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_132_p.jpg,0
./output/LIDC-IDRI-0183/,dcm_16_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_105_p.jpg,0
./output/LIDC-IDRI-0183/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_115_p.jpg,0
./output/LIDC-IDRI-0183/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_90_p.jpg,0
./output/LIDC-IDRI-0014/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_100_p.jpg,0
./output/LIDC-IDRI-0014/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_152_p.jpg,0
./output/LIDC-IDRI-0014/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_147_p.jpg,0
./output/LIDC-IDRI-0014/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_124_p.jpg,0
./output/LIDC-IDRI-0014/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_108_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_120_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_77_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_158_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_111_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_130_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_10_split_6_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_124_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_128_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_160_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_89_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_51_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_26_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_54_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_30_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_159_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_31_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_88_p.jpg,0
./output/LIDC-IDRI-0012/,dcm_33_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_150_p.jpg,0
./output/LIDC-IDRI-0102/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_98_p.jpg,0
./output/LIDC-IDRI-0240/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_191_p.jpg,0
./output/LIDC-IDRI-0240/,dcm_13_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_167_p.jpg,0
./output/LIDC-IDRI-0240/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_151_p.jpg,0
./output/LIDC-IDRI-0115/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_76_p.jpg,0
./output/LIDC-IDRI-0115/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_191_p.jpg,0
./output/LIDC-IDRI-0115/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_48_p.jpg,0
./output/LIDC-IDRI-0115/,dcm_4_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_66_p.jpg,0
./output/LIDC-IDRI-0115/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_86_p.jpg,0
./output/LIDC-IDRI-0265/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_151_p.jpg,0
./output/LIDC-IDRI-0265/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_201_p.jpg,0
./output/LIDC-IDRI-0265/,dcm_14_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_158_p.jpg,0
./output/LIDC-IDRI-0265/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_141_p.jpg,0
./output/LIDC-IDRI-0220/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_66_p.jpg,0
./output/LIDC-IDRI-0220/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_146_p.jpg,0
./output/LIDC-IDRI-0220/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_105_p.jpg,0
./output/LIDC-IDRI-0220/,dcm_35_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_98_p.jpg,0
./output/LIDC-IDRI-0220/,dcm_39_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_100_p.jpg,0
./output/LIDC-IDRI-0088/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_135_p.jpg,0
./output/LIDC-IDRI-0088/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_157_p.jpg,0
./output/LIDC-IDRI-0232/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_172_p.jpg,0
./output/LIDC-IDRI-0232/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_157_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_203_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_115_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_3_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_115_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_122_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_80_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_17_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_89_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_20_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_90_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_24_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_53_p.jpg,0
./output/LIDC-IDRI-0229/,dcm_25_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_87_p.jpg,0
./output/LIDC-IDRI-0110/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_115_p.jpg,0
./output/LIDC-IDRI-0110/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_124_p.jpg,0
./output/LIDC-IDRI-0110/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_114_p.jpg,0
./output/LIDC-IDRI-0242/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_95_p.jpg,0
./output/LIDC-IDRI-0242/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_65_p.jpg,0
./output/LIDC-IDRI-0242/,dcm_5_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_83_p.jpg,0
./output/LIDC-IDRI-0242/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_64_p.jpg,0
./output/LIDC-IDRI-0148/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_101_p.jpg,0
./output/LIDC-IDRI-0148/,dcm_2_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_97_p.jpg,0
./output/LIDC-IDRI-0148/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_103_p.jpg,0
./output/LIDC-IDRI-0148/,dcm_13_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_124_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_6_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_123_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_175_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_13_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_97_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_219_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_18_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_164_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_77_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_22_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_152_p.jpg,0
./output/LIDC-IDRI-0039/,dcm_33_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_177_p.jpg,0
./output/LIDC-IDRI-0272/,dcm_4_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_159_p.jpg,0
./output/LIDC-IDRI-0134/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_109_p.jpg,0
./output/LIDC-IDRI-0134/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_157_p.jpg,0
./output/LIDC-IDRI-0134/,dcm_9_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_98_p.jpg,0
./output/LIDC-IDRI-0037/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_161_p.jpg,0
./output/LIDC-IDRI-0037/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_98_p.jpg,0
./output/LIDC-IDRI-0037/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_71_p.jpg,0
./output/LIDC-IDRI-0037/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_145_p.jpg,0
./output/LIDC-IDRI-0037/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_42_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_103_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_53_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_100_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_8_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_132_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_95_p.jpg,0
./output/LIDC-IDRI-0089/,dcm_11_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_93_p.jpg,0
./output/LIDC-IDRI-0210/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_7_p.jpg,0
./output/LIDC-IDRI-0210/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_144_p.jpg,0
./output/LIDC-IDRI-0103/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_90_p.jpg,0
./output/LIDC-IDRI-0103/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_155_p.jpg,0
./output/LIDC-IDRI-0276/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_129_p.jpg,0
./output/LIDC-IDRI-0276/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_117_p.jpg,0
./output/LIDC-IDRI-0106/,dcm_1_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_165_p.jpg,0
./output/LIDC-IDRI-0106/,dcm_11_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_39_p.jpg,0
./output/LIDC-IDRI-0106/,dcm_25_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_125_p.jpg,0
./output/LIDC-IDRI-0048/,dcm_2_split_3_a.jpg,1
